
============================================================
DRIFT LABORATORY — Mode: mass_traversal
============================================================
[DRIFT_LAB] GameLoop built via build_game_loop()
[DRIFT_LAB] Temp dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_wknr4_13
[DRIFT_LAB] Saves dir: C:\Users\lipir\AppData\Local\Temp\drift_lab_wknr4_13\saves

--- MODE A: Mass Traversal (200 ticks) ---
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(20.84,12.97) dist=28.52
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(22.06,14.49) dist=26.64
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(23.27,16.01) dist=24.77
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(24.49,17.53) dist=22.91
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(25.70,19.05) dist=21.07
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(26.92,20.57) dist=19.25
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(28.13,22.09) dist=17.46
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(29.35,23.61) dist=15.71
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(30.56,25.13) dist=14.00
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(31.78,26.65) dist=12.37
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(31.88,28.42) dist=10.60
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:square_center' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=tavern_keeper_tornin b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:square_center' cur=(31.78,26.65) dist=12.37
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(31.98,30.18) dist=8.83
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(32.09,31.95) dist=7.07
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(32.19,33.71) dist=5.30
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:exit_north' cur=(32.29,35.47) dist=3.53
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:exit_north' cur=(32.40,37.24) dist=1.77
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=blacksmith_orm b=market_square:exit_north bxy=(32.50,39.00) pos='' cur=(-99.00,-99.00) dist=190.62
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos='market_square:node_7' ss_loc='market_square' resolved='market_square' was='market_square'
[DIAG_WALLS] npc=tavern_keeper_tornin b=market_square:exit_north bxy=(32.50,39.00) pos='market_square:node_7' cur=(32.50,39.00) dist=0.00
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:right_table' ss_loc='tavern' resolved='tavern' was='tavern'
[EATDIAG-SYNC] scene='market_square' in_positions=True ss_pos=None ss_loc=None resolved=None was='tavern'
[EATDIAG-SYNC] scene='tavern' in_positions=True ss_pos='tavern:fireplace' ss_loc='tavern' resolved='tavern' was='tavern'
