
============================================================
DRIFT LABORATORY — Mode: mass_traversal
[WM] npc=maid_lusya tail=0 sources=2 last_tick=4
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=4
[WM] npc=guard_borko tail=1 sources=2 last_tick=14
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=14
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=14
[WM] npc=guard_borko tail=1 sources=2 last_tick=16
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=16
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=16
[WM] npc=guard_borko tail=1 sources=2 last_tick=20
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=16
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=16
[WM] npc=guard_borko tail=1 sources=2 last_tick=22
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=16
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=22
[WM] npc=guard_borko tail=1 sources=2 last_tick=23
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=23
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=23
[WM] npc=guard_borko tail=0 sources=2 last_tick=23
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=24
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=24
[WM] npc=guard_borko tail=1 sources=2 last_tick=26
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=26
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=24
[WM] npc=guard_borko tail=1 sources=2 last_tick=28
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=26
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=24
[WM] npc=guard_borko tail=1 sources=2 last_tick=30
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=26
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=30
[WM] npc=guard_borko tail=1 sources=2 last_tick=31
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=31
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=31
[WM] npc=guard_borko tail=0 sources=2 last_tick=31
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=32
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=32
[WM] npc=guard_borko tail=1 sources=2 last_tick=34
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=34
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=32
[WM] npc=guard_borko tail=1 sources=2 last_tick=36
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=34
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=32
[WM] npc=guard_borko tail=1 sources=2 last_tick=38
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=34
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=38
[WM] npc=guard_borko tail=1 sources=2 last_tick=39
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=39
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=39
[WM] npc=guard_borko tail=0 sources=2 last_tick=39
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=40
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=40
[WM] npc=guard_borko tail=1 sources=2 last_tick=42
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=42
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=40
[WM] npc=guard_borko tail=1 sources=2 last_tick=44
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=42
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=40
[WM] npc=guard_borko tail=1 sources=2 last_tick=46
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=42
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=46
[WM] npc=guard_borko tail=1 sources=2 last_tick=47
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=47
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=47
[WM] npc=guard_borko tail=0 sources=2 last_tick=47
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=48
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=48
[WM] npc=guard_borko tail=1 sources=2 last_tick=50
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=1 sources=2 last_tick=50
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=48
[WM] npc=guard_borko tail=1 sources=2 last_tick=52
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=50
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=48
[WM] npc=guard_borko tail=1 sources=2 last_tick=54
[WM] npc=merchant_goran tail=0 sources=2 last_tick=9
[WM] npc=maid_lusya tail=0 sources=2 last_tick=50
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=54
[WM] npc=guard_borko tail=1 sources=2 last_tick=55
[WM] npc=merchant_goran tail=2 sources=2 last_tick=55
[WM] npc=maid_lusya tail=1 sources=2 last_tick=55
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=55
[WM] npc=guard_borko tail=0 sources=2 last_tick=55
[WM] npc=merchant_goran tail=2 sources=2 last_tick=56
[WM] npc=maid_lusya tail=1 sources=2 last_tick=56
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=56
[WM] npc=guard_borko tail=1 sources=2 last_tick=58
[WM] npc=merchant_goran tail=4 sources=2 last_tick=58
[WM] npc=maid_lusya tail=5 sources=2 last_tick=58
[WM] npc=blacksmith_orm tail=0 sources=2 last_tick=9
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=56
[WM] npc=guard_borko tail=1 sources=2 last_tick=60
[WM] npc=merchant_goran tail=4 sources=2 last_tick=60
[WM] npc=maid_lusya tail=4 sources=2 last_tick=60
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=60
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=56
[WM] npc=guard_borko tail=1 sources=2 last_tick=62
[WM] npc=merchant_goran tail=4 sources=2 last_tick=62
[WM] npc=maid_lusya tail=4 sources=2 last_tick=62
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=62
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=62
[WM] npc=guard_borko tail=1 sources=2 last_tick=63
[WM] npc=merchant_goran tail=2 sources=2 last_tick=63
[WM] npc=maid_lusya tail=3 sources=2 last_tick=63
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=63
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=63
[WM] npc=guard_borko tail=0 sources=2 last_tick=63
[WM] npc=merchant_goran tail=2 sources=2 last_tick=64
[WM] npc=maid_lusya tail=3 sources=2 last_tick=64
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=64
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=64
[WM] npc=guard_borko tail=1 sources=2 last_tick=66
[WM] npc=merchant_goran tail=4 sources=2 last_tick=66
[WM] npc=maid_lusya tail=5 sources=2 last_tick=66
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=66
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=64
[WM] npc=guard_borko tail=1 sources=2 last_tick=68
[WM] npc=merchant_goran tail=4 sources=2 last_tick=68
[WM] npc=maid_lusya tail=4 sources=2 last_tick=68
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=68
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=64
[WM] npc=guard_borko tail=1 sources=2 last_tick=70
[WM] npc=merchant_goran tail=4 sources=2 last_tick=70
[WM] npc=maid_lusya tail=4 sources=2 last_tick=70
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=70
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=70
[WM] npc=guard_borko tail=1 sources=2 last_tick=71
[WM] npc=merchant_goran tail=2 sources=2 last_tick=71
[WM] npc=maid_lusya tail=3 sources=2 last_tick=71
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=71
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=71
[WM] npc=guard_borko tail=0 sources=2 last_tick=71
[WM] npc=merchant_goran tail=2 sources=2 last_tick=72
[WM] npc=maid_lusya tail=3 sources=2 last_tick=72
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=72
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=72
[WM] npc=guard_borko tail=1 sources=2 last_tick=74
[WM] npc=merchant_goran tail=4 sources=2 last_tick=74
[WM] npc=maid_lusya tail=5 sources=2 last_tick=74
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=74
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=72
[WM] npc=guard_borko tail=1 sources=2 last_tick=76
[WM] npc=merchant_goran tail=4 sources=2 last_tick=76
[WM] npc=maid_lusya tail=4 sources=2 last_tick=76
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=76
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=72
[WM] npc=guard_borko tail=1 sources=2 last_tick=78
[WM] npc=merchant_goran tail=4 sources=2 last_tick=78
[WM] npc=maid_lusya tail=4 sources=2 last_tick=78
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=78
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=78
[WM] npc=guard_borko tail=1 sources=2 last_tick=79
[WM] npc=merchant_goran tail=2 sources=2 last_tick=79
[WM] npc=maid_lusya tail=3 sources=2 last_tick=79
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=79
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=79
[WM] npc=guard_borko tail=0 sources=2 last_tick=79
[WM] npc=merchant_goran tail=2 sources=2 last_tick=80
[WM] npc=maid_lusya tail=3 sources=2 last_tick=80
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=80
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=80
[WM] npc=guard_borko tail=1 sources=2 last_tick=82
[WM] npc=merchant_goran tail=4 sources=2 last_tick=82
[WM] npc=maid_lusya tail=5 sources=2 last_tick=82
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=82
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=80
[WM] npc=guard_borko tail=1 sources=2 last_tick=84
[WM] npc=merchant_goran tail=4 sources=2 last_tick=84
[WM] npc=maid_lusya tail=4 sources=2 last_tick=84
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=84
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=80
[WM] npc=guard_borko tail=1 sources=2 last_tick=86
[WM] npc=merchant_goran tail=4 sources=2 last_tick=86
[WM] npc=maid_lusya tail=4 sources=2 last_tick=86
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=86
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=86
[WM] npc=guard_borko tail=1 sources=2 last_tick=87
[WM] npc=merchant_goran tail=2 sources=2 last_tick=87
[WM] npc=maid_lusya tail=3 sources=2 last_tick=87
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=87
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=87
[WM] npc=guard_borko tail=0 sources=2 last_tick=87
[WM] npc=merchant_goran tail=2 sources=2 last_tick=88
[WM] npc=maid_lusya tail=3 sources=2 last_tick=88
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=88
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=88
[WM] npc=guard_borko tail=1 sources=2 last_tick=90
[WM] npc=merchant_goran tail=4 sources=2 last_tick=90
[WM] npc=maid_lusya tail=5 sources=2 last_tick=90
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=90
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=88
[WM] npc=guard_borko tail=1 sources=2 last_tick=92
[WM] npc=merchant_goran tail=4 sources=2 last_tick=92
[WM] npc=maid_lusya tail=4 sources=2 last_tick=92
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=92
[WM] npc=thief_shadow tail=0 sources=2 last_tick=8
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=88
[WM] npc=guard_borko tail=1 sources=2 last_tick=94
[WM] npc=merchant_goran tail=4 sources=2 last_tick=94
[WM] npc=maid_lusya tail=4 sources=2 last_tick=94
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=94
[WM] npc=thief_shadow tail=4 sources=2 last_tick=94
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=94
[WM] npc=guard_borko tail=1 sources=2 last_tick=95
[WM] npc=merchant_goran tail=2 sources=2 last_tick=95
[WM] npc=maid_lusya tail=3 sources=2 last_tick=95
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=95
[WM] npc=thief_shadow tail=2 sources=2 last_tick=95
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=95
[WM] npc=guard_borko tail=0 sources=2 last_tick=95
[WM] npc=merchant_goran tail=2 sources=2 last_tick=96
[WM] npc=maid_lusya tail=3 sources=2 last_tick=96
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=96
[WM] npc=thief_shadow tail=2 sources=2 last_tick=96
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=96
[WM] npc=guard_borko tail=1 sources=2 last_tick=98
[WM] npc=merchant_goran tail=4 sources=2 last_tick=98
[WM] npc=maid_lusya tail=5 sources=2 last_tick=98
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=98
[WM] npc=thief_shadow tail=4 sources=2 last_tick=98
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=96
[WM] npc=guard_borko tail=1 sources=2 last_tick=100
[WM] npc=merchant_goran tail=4 sources=2 last_tick=100
[WM] npc=maid_lusya tail=4 sources=2 last_tick=100
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=100
[WM] npc=thief_shadow tail=4 sources=2 last_tick=100
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=96
[WM] npc=guard_borko tail=1 sources=2 last_tick=102
[WM] npc=merchant_goran tail=4 sources=2 last_tick=102
[WM] npc=maid_lusya tail=4 sources=2 last_tick=102
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=102
[WM] npc=thief_shadow tail=4 sources=2 last_tick=102
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=102
[WM] npc=guard_borko tail=1 sources=2 last_tick=103
[WM] npc=merchant_goran tail=2 sources=2 last_tick=103
[WM] npc=maid_lusya tail=3 sources=2 last_tick=103
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=103
[WM] npc=thief_shadow tail=2 sources=2 last_tick=103
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=103
[WM] npc=guard_borko tail=0 sources=2 last_tick=103
[WM] npc=merchant_goran tail=2 sources=2 last_tick=104
[WM] npc=maid_lusya tail=3 sources=2 last_tick=104
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=104
[WM] npc=thief_shadow tail=2 sources=2 last_tick=104
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=104
[WM] npc=guard_borko tail=1 sources=2 last_tick=106
[WM] npc=merchant_goran tail=4 sources=2 last_tick=106
[WM] npc=maid_lusya tail=5 sources=2 last_tick=106
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=106
[WM] npc=thief_shadow tail=4 sources=2 last_tick=106
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=104
[WM] npc=guard_borko tail=1 sources=2 last_tick=108
[WM] npc=merchant_goran tail=4 sources=2 last_tick=108
[WM] npc=maid_lusya tail=4 sources=2 last_tick=108
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=108
[WM] npc=thief_shadow tail=4 sources=2 last_tick=108
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=104
[WM] npc=guard_borko tail=1 sources=2 last_tick=110
[WM] npc=merchant_goran tail=4 sources=2 last_tick=110
[WM] npc=maid_lusya tail=4 sources=2 last_tick=110
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=110
[WM] npc=thief_shadow tail=4 sources=2 last_tick=110
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=110
[WM] npc=guard_borko tail=1 sources=2 last_tick=111
[WM] npc=merchant_goran tail=2 sources=2 last_tick=111
[WM] npc=maid_lusya tail=3 sources=2 last_tick=111
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=111
[WM] npc=thief_shadow tail=2 sources=2 last_tick=111
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=111
[WM] npc=guard_borko tail=0 sources=2 last_tick=111
[WM] npc=merchant_goran tail=2 sources=2 last_tick=112
[WM] npc=maid_lusya tail=3 sources=2 last_tick=112
[WM] npc=blacksmith_orm tail=2 sources=2 last_tick=112
[WM] npc=thief_shadow tail=2 sources=2 last_tick=112
[WM] npc=tavern_keeper_tornin tail=1 sources=2 last_tick=112
[WM] npc=guard_borko tail=1 sources=2 last_tick=114
[WM] npc=merchant_goran tail=4 sources=2 last_tick=114
[WM] npc=maid_lusya tail=5 sources=2 last_tick=114
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=114
[WM] npc=thief_shadow tail=4 sources=2 last_tick=114
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=112
[WM] npc=guard_borko tail=1 sources=2 last_tick=116
[WM] npc=merchant_goran tail=4 sources=2 last_tick=116
[WM] npc=maid_lusya tail=4 sources=2 last_tick=116
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=116
[WM] npc=thief_shadow tail=4 sources=2 last_tick=116
[WM] npc=tavern_keeper_tornin tail=0 sources=2 last_tick=112
[WM] npc=guard_borko tail=1 sources=2 last_tick=118
[WM] npc=merchant_goran tail=4 sources=2 last_tick=118
[WM] npc=maid_lusya tail=4 sources=2 last_tick=118
[WM] npc=blacksmith_orm tail=4 sources=2 last_tick=118
[WM] npc=thief_shadow tail=4 sources=2 last_tick=118
